female,group E,bachelor's degree,standard,none,37,45,38
male,group E,some high school,free/reduced,completed,73,67,59
female,group A,associate's degree,free/reduced,none,41,51,48
female,group C,high school,free/reduced,none,35,61,54
male,group C,associate's degree,standard,none,58,54,52
male,group D,high school,standard,none,69,75,71
female,group C,some college,standard,none,82,90,94
female,group B,some high school,standard,completed,60,70,70
male,group D,some high school,free/reduced,completed,80,79,79
female,group D,associate's degree,standard,none,82,95,89
male,group B,high school,standard,completed,52,49,46
female,group B,associate's degree,standard,completed,94,87,92
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,some high school,free/reduced,completed,63,78,79
male,group C,some college,standard,none,53,39,37
female,group C,high school,standard,none,60,68,72
male,group D,some college,standard,completed,65,77,74
male,group B,some college,standard,none,62,61,57
female,group B,associate's degree,standard,none,57,69,68
male,group C,high school,standard,completed,53,52,49
female,group D,bachelor's degree,standard,completed,68,75,81
female,group E,high school,standard,none,74,76,73
male,group B,high school,standard,none,70,65,60
female,group B,high school,standard,none,66,72,70
male,group E,some college,standard,none,76,67,67
male,group C,high school,standard,none,81,66,64
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,some college,standard,none,59,60,58
female,group D,some college,free/reduced,completed,52,59,65
male,group A,bachelor's degree,standard,none,64,60,58
male,group B,some high school,standard,none,74,63,57
male,group C,high school,standard,none,71,60,61
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group E,some college,standard,completed,66,74,73
female,group A,some high school,free/reduced,none,44,64,58
female,group B,high school,standard,none,74,72,72
male,group D,associate's degree,standard,none,80,75,69
female,group C,high school,free/reduced,completed,59,71,65
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,high school,standard,none,81,84,82
female,group B,master's degree,free/reduced,completed,52,70,62
male,group E,associate's degree,standard,none,72,64,63
female,group C,high school,standard,none,61,72,70
female,group C,some college,free/reduced,completed,42,66,69
male,group C,master's degree,free/reduced,none,79,81,71
male,group C,associate's degree,free/reduced,completed,60,51,56
male,group C,some high school,standard,none,64,58,51
male,group B,some college,free/reduced,none,60,60,60
male,group D,associate's degree,standard,none,75,68,64
male,group D,some college,free/reduced,none,61,47,56
female,group E,bachelor's degree,standard,completed,71,70,70
female,group C,some college,standard,none,83,83,90
male,group E,some college,standard,completed,99,87,81
female,group C,some college,standard,completed,75,81,84
male,group A,high school,standard,none,57,43,47
male,group A,associate's degree,standard,none,67,57,53
female,group C,associate's degree,standard,completed,67,84,86
female,group C,some college,free/reduced,none,46,64,66
male,group C,some college,standard,completed,79,79,78
female,group B,high school,standard,completed,68,83,78
female,group B,bachelor's degree,standard,none,75,84,80
male,group A,some college,free/reduced,none,28,23,19
female,group A,some high school,free/reduced,none,59,73,69
male,group E,associate's degree,standard,none,72,57,62
male,group D,high school,standard,none,66,69,63
female,group C,associate's degree,free/reduced,none,57,78,67
female,group D,master's degree,standard,none,55,64,70
male,group A,some high school,standard,none,64,50,43
male,group D,bachelor's degree,standard,none,69,58,57
female,group E,high school,standard,none,74,81,71
female,group C,master's degree,standard,completed,54,64,67
female,group D,some high school,standard,none,73,84,85
male,group D,some college,standard,completed,100,97,99
female,group B,associate's degree,free/reduced,none,53,71,67
male,group C,some high school,standard,none,51,52,44
female,group D,some college,free/reduced,completed,70,78,78
female,group D,some high school,standard,none,59,67,61
male,group D,high school,free/reduced,none,42,39,34
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group D,some college,free/reduced,none,58,67,62
male,group E,associate's degree,standard,none,87,74,76
male,group D,high school,standard,none,53,52,42
female,group C,some high school,standard,none,63,73,68
male,group D,some college,standard,none,71,49,52
male,group B,associate's degree,standard,none,61,42,41
female,group E,some college,standard,none,67,76,75
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,some high school,free/reduced,none,65,86,80
male,group E,some college,standard,none,68,60,59
female,group B,associate's degree,standard,none,73,76,80
male,group C,some college,free/reduced,none,74,77,73
female,group E,high school,standard,none,99,93,90
female,group D,some high school,standard,none,73,86,82
female,group C,associate's degree,standard,completed,67,84,81
female,group C,some high school,standard,completed,70,82,76
female,group C,some college,standard,none,59,71,70
female,group B,associate's degree,free/reduced,none,54,65,65
female,group A,high school,free/reduced,completed,34,48,41
male,group B,some college,free/reduced,completed,60,62,60
male,group C,master's degree,free/reduced,completed,46,42,46
female,group C,some high school,free/reduced,completed,29,40,44
male,group D,some high school,standard,completed,62,66,68
female,group C,high school,free/reduced,none,33,41,43
male,group E,some college,standard,none,76,71,72
female,group C,some high school,standard,none,69,73,73
female,group C,some high school,standard,none,69,75,78
female,group C,some high school,free/reduced,none,48,56,51
male,group A,high school,standard,none,68,70,66
female,group B,associate's degree,standard,completed,61,86,87
male,group C,associate's degree,standard,none,47,37,35
female,group E,associate's degree,standard,completed,93,100,95
female,group D,some college,standard,none,74,89,84
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group B,associate's degree,standard,completed,81,82,82
female,group D,high school,free/reduced,none,39,52,46
female,group B,high school,standard,none,62,62,63
female,group A,some high school,free/reduced,none,44,45,45
female,group C,some college,free/reduced,none,32,39,33
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group E,bachelor's degree,standard,completed,100,100,100
female,group D,associate's degree,free/reduced,none,47,53,58
female,group C,some college,free/reduced,none,59,62,64
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group D,master's degree,standard,completed,77,82,91
male,group C,high school,standard,none,50,48,42
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group D,some college,free/reduced,none,63,61,60
female,group B,high school,free/reduced,completed,46,54,58
male,group E,associate's degree,standard,completed,97,82,88
male,group D,associate's degree,standard,none,71,66,60
male,group D,some college,standard,none,76,64,66
female,group D,associate's degree,standard,completed,88,92,95
female,group B,high school,standard,completed,58,70,68
male,group D,associate's degree,standard,completed,67,54,63
male,group B,high school,standard,none,79,60,65
female,group C,master's degree,standard,none,73,78,74
female,group B,some high school,standard,completed,54,61,62
female,group E,associate's degree,standard,none,66,65,69
female,group D,some college,free/reduced,none,64,74,75
male,group E,some college,standard,none,97,87,82
female,group B,high school,standard,none,81,91,89
male,group C,bachelor's degree,standard,completed,96,90,92
female,group C,associate's degree,standard,completed,83,85,90
female,group B,some high school,standard,none,66,69,68
male,group D,some college,standard,completed,76,83,79
female,group C,associate's degree,standard,none,58,73,68
male,group D,some college,free/reduced,none,59,62,61
female,group C,some college,free/reduced,completed,64,85,85
female,group D,some college,standard,none,65,70,71
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,high school,standard,none,69,77,73
female,group D,some college,standard,completed,69,79,81
male,group A,bachelor's degree,standard,completed,87,84,87
